Dataset Type,Dataset,Model,Conformal Score,Method,Alpha Bias,LD1,LD2,Accuracy,90% Coverage,Prediction Size (90% Coverage),95% Coverage,Prediction Size (95% Coverage),Accuracy_mean,Prediction_Size_90_mean,Coverage_90_mean
biased,cora,GAT,aps,CKL,0.1,0.7,0.3,0.6501 ± 0.0606,0.8994 ± 0.0011,3.0751 ± 0.4272,0.9504 ± 0.0008,4.2155 ± 0.4594,0.6501,3.0751,0.8994
biased,cora,GAT,aps,SRGNN,0.1,0.7,0.3,0.6865 ± 0.0335,0.8994 ± 0.0009,2.7243 ± 0.3595,0.9504 ± 0.0006,3.8667 ± 0.4370,0.6865,2.7243,0.8994
biased,cora,GAT,aps,CJS,0.1,0.7,0.5,0.6479 ± 0.0617,0.8995 ± 0.0011,3.2317 ± 0.6502,0.9506 ± 0.0012,4.5552 ± 0.7390,0.6479,3.2317,0.8995
biased,cora,GAT,aps,CKL,0.1,0.7,0.5,0.6468 ± 0.0539,0.8996 ± 0.0008,3.0771 ± 0.6440,0.9502 ± 0.0005,4.2687 ± 0.6434,0.6468,3.0771,0.8996
biased,cora,GAT,aps,SRGNN,0.1,0.7,0.5,0.6693 ± 0.0537,0.8995 ± 0.0009,2.9840 ± 0.8030,0.9518 ± 0.0066,4.1508 ± 0.8343,0.6693,2.984,0.8995
biased,cora,GAT,aps,CJS,0.1,0.7,0.7,0.6602 ± 0.0367,0.8991 ± 0.0008,3.0257 ± 0.5447,0.9502 ± 0.0007,4.1540 ± 0.5831,0.6602,3.0257,0.8991
biased,cora,GAT,aps,CKL,0.1,0.7,0.7,0.6676 ± 0.0429,0.8996 ± 0.0009,2.9037 ± 0.4086,0.9504 ± 0.0006,4.0346 ± 0.4019,0.6676,2.9037,0.8996
biased,cora,GAT,aps,SRGNN,0.1,0.7,0.7,0.6787 ± 0.0426,0.8989 ± 0.0008,2.8791 ± 0.4761,0.9501 ± 0.0006,3.9832 ± 0.4860,0.6787,2.8791,0.8989
biased,cora,GAT,aps,cmd,0.1,0.7,0,0.6603 ± 0.0416,0.8995 ± 0.0011,2.8889 ± 0.4016,0.9504 ± 0.0008,3.9705 ± 0.4149,0.6603,2.8889,0.8995
biased,cora,GAT,aps,jsd,0.1,0.7,0,0.6800 ± 0.0158,0.9016 ± 0.0004,4.0179 ± 0.1996,0.9519 ± 0.0004,4.9753 ± 0.2145,0.68,4.0179,0.9016
biased,cora,GAT,aps,kld,0.1,0.7,0,0.6793 ± 0.0169,0.9018 ± 0.0005,4.0440 ± 0.2474,0.9523 ± 0.0004,5.0192 ± 0.2848,0.6793,4.044,0.9018
biased,cora,GAT,aps,MMD,0.1,0.7,0,0.6815 ± 0.0181,0.9017 ± 0.0005,3.9583 ± 0.1172,0.9520 ± 0.0004,4.8956 ± 0.1365,0.6815,3.9583,0.9017
biased,cora,GAT,aps,CJS,0.1,0.7,1,0.6562 ± 0.0525,0.8992 ± 0.0008,3.0231 ± 0.7459,0.9500 ± 0.0008,4.1033 ± 0.7056,0.6562,3.0231,0.8992
biased,cora,GAT,aps,CKL,0.1,0.7,1,0.6340 ± 0.0438,0.8998 ± 0.0010,3.3425 ± 0.7714,0.9524 ± 0.0073,4.4230 ± 0.9041,0.634,3.3425,0.8998
biased,cora,GAT,aps,SRGNN,0.1,0.7,1,0.6578 ± 0.0359,0.8995 ± 0.0011,3.0284 ± 0.4368,0.9504 ± 0.0006,4.1783 ± 0.4855,0.6578,3.0284,0.8995
biased,cora,GAT,aps,CJS,0.1,1,0.1,0.6671 ± 0.0436,0.8998 ± 0.0009,2.9555 ± 0.5237,0.9506 ± 0.0006,4.2612 ± 0.6397,0.6671,2.9555,0.8998
biased,cora,GAT,aps,CKL,0.1,1,0.1,0.6518 ± 0.0527,0.9040 ± 0.0176,3.2546 ± 1.0566,0.9516 ± 0.0064,4.3419 ± 0.8870,0.6518,3.2546,0.904
biased,cora,GAT,aps,SRGNN,0.1,1,0.1,0.6500 ± 0.0606,0.8993 ± 0.0009,3.0337 ± 0.6326,0.9500 ± 0.0007,4.1457 ± 0.6134,0.65,3.0337,0.8993
biased,cora,GAT,aps,CJS,0.1,1,0.3,0.6589 ± 0.0396,0.8997 ± 0.0008,3.1382 ± 0.6956,0.9503 ± 0.0007,4.2732 ± 0.7033,0.6589,3.1382,0.8997
biased,cora,GAT,aps,CKL,0.1,1,0.3,0.6692 ± 0.0553,0.8991 ± 0.0008,2.9993 ± 0.8091,0.9514 ± 0.0043,4.2207 ± 0.8762,0.6692,2.9993,0.8991
biased,cora,GAT,aps,SRGNN,0.1,1,0.3,0.6460 ± 0.0555,0.9001 ± 0.0010,2.9893 ± 0.5711,0.9504 ± 0.0006,4.1087 ± 0.5196,0.646,2.9893,0.9001
biased,cora,GAT,aps,CJS,0.1,1,0.5,0.6443 ± 0.0464,0.8995 ± 0.0011,3.1681 ± 0.7832,0.9527 ± 0.0094,4.2599 ± 0.8182,0.6443,3.1681,0.8995
biased,cora,GAT,aps,CKL,0.1,1,0.5,0.6339 ± 0.0417,0.8996 ± 0.0010,3.5200 ± 0.5819,0.9513 ± 0.0026,4.7490 ± 0.6917,0.6339,3.52,0.8996
biased,cora,GAT,aps,SRGNN,0.1,1,0.5,0.6653 ± 0.0600,0.8993 ± 0.0008,2.8702 ± 0.5126,0.9506 ± 0.0013,4.0917 ± 0.6835,0.6653,2.8702,0.8993
biased,cora,GAT,aps,CJS,0.1,1,0.7,0.6318 ± 0.0484,0.8999 ± 0.0009,3.2656 ± 0.6586,0.9505 ± 0.0007,4.3959 ± 0.6051,0.6318,3.2656,0.8999
biased,cora,GAT,aps,CKL,0.1,1,0.7,0.6648 ± 0.0396,0.8997 ± 0.0012,2.9090 ± 0.3369,0.9505 ± 0.0010,4.0678 ± 0.4350,0.6648,2.909,0.8997
biased,cora,GAT,aps,SRGNN,0.1,1,0.7,0.6696 ± 0.0422,0.8997 ± 0.0010,2.8672 ± 0.3773,0.9503 ± 0.0008,4.0757 ± 0.3218,0.6696,2.8672,0.8997
biased,cora,GAT,aps,biased(CE),0.1,1,0,0.6861 ± 0.0173,0.9016 ± 0.0004,3.9805 ± 0.1595,0.9519 ± 0.0004,4.9378 ± 0.1938,0.6861,3.9805,0.9016
biased,cora,GAT,aps,cmd,0.1,1,0,0.6688 ± 0.0424,0.8997 ± 0.0007,2.8549 ± 0.3438,0.9504 ± 0.0006,3.9451 ± 0.4368,0.6688,2.8549,0.8997
biased,cora,GAT,aps,jsd,0.1,1,0,0.6790 ± 0.0133,0.9016 ± 0.0004,4.1037 ± 0.2215,0.9520 ± 0.0006,5.0736 ± 0.2840,0.679,4.1037,0.9016
biased,cora,GAT,aps,kld,0.1,1,0,0.6827 ± 0.0171,0.9017 ± 0.0006,3.9329 ± 0.2038,0.9520 ± 0.0006,4.8509 ± 0.2390,0.6827,3.9329,0.9017
biased,cora,GAT,aps,MMD,0.1,1,0,0.6834 ± 0.0114,0.9015 ± 0.0005,3.9875 ± 0.1961,0.9520 ± 0.0005,4.9289 ± 0.2307,0.6834,3.9875,0.9015
biased,cora,GAT,aps,CJS,0.1,1,1,0.6500 ± 0.0555,0.8994 ± 0.0007,3.0804 ± 0.6158,0.9508 ± 0.0020,4.2466 ± 0.7405,0.65,3.0804,0.8994
biased,cora,GAT,aps,CKL,0.1,1,1,0.6506 ± 0.0456,0.8995 ± 0.0009,3.1917 ± 0.8243,0.9508 ± 0.0017,4.2923 ± 0.8720,0.6506,3.1917,0.8995
biased,cora,GAT,aps,SRGNN,0.1,1,1,0.6167 ± 0.0914,0.8996 ± 0.0011,3.2233 ± 0.4797,0.9502 ± 0.0008,4.3531 ± 0.4929,0.6167,3.2233,0.8996
biased,cora,GCN,aps,CJS,0.1,0.1,0.1,0.6780 ± 0.0045,0.9027 ± 0.0004,4.1019 ± 0.0563,0.9517 ± 0.0003,4.9011 ± 0.0500,0.678,4.1019,0.9027
biased,cora,GCN,aps,CKL,0.1,0.1,0.1,0.6812 ± 0.0050,0.9028 ± 0.0004,4.1097 ± 0.0548,0.9517 ± 0.0003,4.9046 ± 0.0497,0.6812,4.1097,0.9028
biased,cora,GCN,aps,SRGNN,0.1,0.1,0.1,0.6801 ± 0.0077,0.9028 ± 0.0004,4.1070 ± 0.0708,0.9517 ± 0.0003,4.8915 ± 0.0656,0.6801,4.107,0.9028
biased,cora,GCN,aps,CJS,0.1,0.1,0.3,0.6818 ± 0.0041,0.9027 ± 0.0004,4.1118 ± 0.0708,0.9516 ± 0.0004,4.9168 ± 0.0517,0.6818,4.1118,0.9027
biased,cora,GCN,aps,CKL,0.1,0.1,0.3,0.6790 ± 0.0064,0.9029 ± 0.0004,4.1049 ± 0.0719,0.9518 ± 0.0004,4.8962 ± 0.0637,0.679,4.1049,0.9029
biased,cora,GCN,aps,SRGNN,0.1,0.1,0.3,0.6797 ± 0.0068,0.9030 ± 0.0005,4.1046 ± 0.0568,0.9517 ± 0.0003,4.8964 ± 0.0542,0.6797,4.1046,0.903
biased,cora,GCN,aps,CJS,0.1,0.1,0.5,0.6758 ± 0.0050,0.9030 ± 0.0004,4.1250 ± 0.0633,0.9517 ± 0.0004,4.9173 ± 0.0630,0.6758,4.125,0.903
biased,cora,GCN,aps,CKL,0.1,0.1,0.5,0.6788 ± 0.0047,0.9029 ± 0.0004,4.1171 ± 0.0653,0.9517 ± 0.0003,4.9172 ± 0.0581,0.6788,4.1171,0.9029
biased,cora,GCN,aps,SRGNN,0.1,0.1,0.5,0.6789 ± 0.0080,0.9026 ± 0.0004,4.1332 ± 0.0641,0.9517 ± 0.0003,4.9263 ± 0.0591,0.6789,4.1332,0.9026
biased,cora,GCN,aps,CJS,0.1,0.1,0.7,0.6795 ± 0.0057,0.9029 ± 0.0005,4.1107 ± 0.0627,0.9517 ± 0.0003,4.9054 ± 0.0524,0.6795,4.1107,0.9029
biased,cora,GCN,aps,CKL,0.1,0.1,0.7,0.6799 ± 0.0100,0.9029 ± 0.0005,4.0977 ± 0.0700,0.9518 ± 0.0003,4.9016 ± 0.0707,0.6799,4.0977,0.9029
biased,cora,GCN,aps,SRGNN,0.1,0.1,0.7,0.6800 ± 0.0057,0.9028 ± 0.0004,4.1028 ± 0.0733,0.9517 ± 0.0004,4.8963 ± 0.0541,0.68,4.1028,0.9028
biased,cora,GCN,aps,cmd,0.1,0.1,0,0.6758 ± 0.0072,0.9027 ± 0.0004,4.1287 ± 0.0777,0.9517 ± 0.0002,4.9302 ± 0.0755,0.6758,4.1287,0.9027
biased,cora,GCN,aps,jsd,0.1,0.1,0,0.6663 ± 0.0055,0.9027 ± 0.0004,4.2187 ± 0.0539,0.9517 ± 0.0003,4.9948 ± 0.0568,0.6663,4.2187,0.9027
biased,cora,GCN,aps,kld,0.1,0.1,0,0.6680 ± 0.0072,0.9027 ± 0.0003,4.2011 ± 0.0676,0.9517 ± 0.0003,4.9859 ± 0.0593,0.668,4.2011,0.9027
biased,cora,GCN,aps,MMD,0.1,0.1,0,0.6672 ± 0.0069,0.9025 ± 0.0005,4.2021 ± 0.0772,0.9515 ± 0.0002,4.9963 ± 0.0712,0.6672,4.2021,0.9025
biased,cora,GCN,aps,CJS,0.1,0.1,1,0.6812 ± 0.0071,0.9026 ± 0.0004,4.1123 ± 0.0544,0.9517 ± 0.0003,4.9193 ± 0.0525,0.6812,4.1123,0.9026
biased,cora,GCN,aps,CKL,0.1,0.1,1,0.6788 ± 0.0071,0.9028 ± 0.0004,4.1174 ± 0.0720,0.9517 ± 0.0004,4.9168 ± 0.0625,0.6788,4.1174,0.9028
biased,cora,GCN,aps,SRGNN,0.1,0.1,1,0.6827 ± 0.0049,0.9029 ± 0.0004,4.1087 ± 0.0387,0.9516 ± 0.0002,4.9113 ± 0.0423,0.6827,4.1087,0.9029
biased,cora,GCN,aps,CJS,0.1,0.3,0.1,0.6899 ± 0.0060,0.9028 ± 0.0004,4.0749 ± 0.0504,0.9518 ± 0.0003,4.8826 ± 0.0416,0.6899,4.0749,0.9028
biased,cora,GCN,aps,CKL,0.1,0.3,0.1,0.6910 ± 0.0047,0.9028 ± 0.0005,4.0336 ± 0.0667,0.9517 ± 0.0003,4.8509 ± 0.0608,0.691,4.0336,0.9028
biased,cora,GCN,aps,SRGNN,0.1,0.3,0.1,0.6884 ± 0.0056,0.9028 ± 0.0003,4.0852 ± 0.0526,0.9518 ± 0.0002,4.8958 ± 0.0535,0.6884,4.0852,0.9028
biased,cora,GCN,aps,CJS,0.1,0.3,0.3,0.6903 ± 0.0045,0.9030 ± 0.0004,4.0564 ± 0.0747,0.9518 ± 0.0003,4.8622 ± 0.0690,0.6903,4.0564,0.903
biased,cora,GCN,aps,CKL,0.1,0.3,0.3,0.6919 ± 0.0058,0.9029 ± 0.0005,4.0429 ± 0.0629,0.9517 ± 0.0003,4.8637 ± 0.0566,0.6919,4.0429,0.9029
biased,cora,GCN,aps,SRGNN,0.1,0.3,0.3,0.6903 ± 0.0058,0.9028 ± 0.0005,4.0654 ± 0.0829,0.9519 ± 0.0003,4.8707 ± 0.0776,0.6903,4.0654,0.9028
biased,cora,GCN,aps,CJS,0.1,0.3,0.5,0.6899 ± 0.0031,0.9027 ± 0.0004,4.0700 ± 0.0674,0.9516 ± 0.0003,4.8902 ± 0.0604,0.6899,4.07,0.9027
biased,cora,GCN,aps,CKL,0.1,0.3,0.5,0.6901 ± 0.0077,0.9027 ± 0.0004,4.0682 ± 0.0564,0.9516 ± 0.0003,4.8793 ± 0.0469,0.6901,4.0682,0.9027
biased,cora,GCN,aps,SRGNN,0.1,0.3,0.5,0.6892 ± 0.0052,0.9028 ± 0.0004,4.0440 ± 0.0735,0.9517 ± 0.0003,4.8680 ± 0.0702,0.6892,4.044,0.9028
biased,cora,GCN,aps,CJS,0.1,0.3,0.7,0.6893 ± 0.0051,0.9030 ± 0.0005,4.0586 ± 0.0251,0.9518 ± 0.0002,4.8744 ± 0.0296,0.6893,4.0586,0.903
biased,cora,GCN,aps,CKL,0.1,0.3,0.7,0.6923 ± 0.0060,0.9028 ± 0.0004,4.0742 ± 0.0603,0.9517 ± 0.0003,4.8827 ± 0.0411,0.6923,4.0742,0.9028
biased,cora,GCN,aps,SRGNN,0.1,0.3,0.7,0.6915 ± 0.0080,0.9029 ± 0.0004,4.0372 ± 0.0833,0.9518 ± 0.0003,4.8634 ± 0.0641,0.6915,4.0372,0.9029
biased,cora,GCN,aps,cmd,0.1,0.3,0,0.6892 ± 0.0062,0.9027 ± 0.0004,4.0717 ± 0.0871,0.9516 ± 0.0003,4.8834 ± 0.0825,0.6892,4.0717,0.9027
biased,cora,GCN,aps,jsd,0.1,0.3,0,0.6681 ± 0.0080,0.9028 ± 0.0003,4.1698 ± 0.0712,0.9516 ± 0.0003,4.9694 ± 0.0732,0.6681,4.1698,0.9028
biased,cora,GCN,aps,kld,0.1,0.3,0,0.6692 ± 0.0064,0.9025 ± 0.0005,4.1949 ± 0.0822,0.9517 ± 0.0002,4.9828 ± 0.0752,0.6692,4.1949,0.9025
biased,cora,GCN,aps,MMD,0.1,0.3,0,0.6671 ± 0.0064,0.9026 ± 0.0004,4.1881 ± 0.0692,0.9518 ± 0.0003,4.9754 ± 0.0652,0.6671,4.1881,0.9026
biased,cora,GCN,aps,CJS,0.1,0.3,1,0.6917 ± 0.0077,0.9028 ± 0.0003,4.0567 ± 0.0614,0.9517 ± 0.0003,4.8649 ± 0.0512,0.6917,4.0567,0.9028
biased,cora,GCN,aps,CKL,0.1,0.3,1,0.6914 ± 0.0065,0.9030 ± 0.0004,4.0332 ± 0.0791,0.9518 ± 0.0004,4.8514 ± 0.0660,0.6914,4.0332,0.903
biased,cora,GCN,aps,SRGNN,0.1,0.3,1,0.6917 ± 0.0055,0.9031 ± 0.0005,4.0535 ± 0.0615,0.9518 ± 0.0002,4.8576 ± 0.0523,0.6917,4.0535,0.9031
biased,cora,GCN,aps,CJS,0.1,0.5,0.1,0.6974 ± 0.0062,0.9026 ± 0.0005,4.0191 ± 0.0537,0.9517 ± 0.0002,4.8565 ± 0.0422,0.6974,4.0191,0.9026
biased,cora,GCN,aps,CKL,0.1,0.5,0.1,0.6956 ± 0.0066,0.9029 ± 0.0004,4.0320 ± 0.0531,0.9516 ± 0.0003,4.8455 ± 0.0351,0.6956,4.032,0.9029
biased,cora,GCN,aps,SRGNN,0.1,0.5,0.1,0.6966 ± 0.0082,0.9027 ± 0.0003,4.0389 ± 0.0508,0.9517 ± 0.0003,4.8647 ± 0.0439,0.6966,4.0389,0.9027
biased,cora,GCN,aps,CJS,0.1,0.5,0.3,0.6987 ± 0.0067,0.9025 ± 0.0004,4.0357 ± 0.0568,0.9515 ± 0.0002,4.8615 ± 0.0588,0.6987,4.0357,0.9025
biased,cora,GCN,aps,CKL,0.1,0.5,0.3,0.6970 ± 0.0046,0.9027 ± 0.0004,4.0489 ± 0.0280,0.9516 ± 0.0003,4.8737 ± 0.0390,0.697,4.0489,0.9027
biased,cora,GCN,aps,SRGNN,0.1,0.5,0.3,0.6940 ± 0.0047,0.9027 ± 0.0004,4.0531 ± 0.0520,0.9517 ± 0.0003,4.8811 ± 0.0465,0.694,4.0531,0.9027
biased,cora,GCN,aps,CJS,0.1,0.5,0.5,0.6967 ± 0.0050,0.9028 ± 0.0004,4.0048 ± 0.0660,0.9517 ± 0.0003,4.8282 ± 0.0567,0.6967,4.0048,0.9028
biased,cora,GCN,aps,CKL,0.1,0.5,0.5,0.6988 ± 0.0057,0.9026 ± 0.0004,4.0288 ± 0.0469,0.9517 ± 0.0002,4.8639 ± 0.0388,0.6988,4.0288,0.9026
biased,cora,GCN,aps,SRGNN,0.1,0.5,0.5,0.6965 ± 0.0063,0.9027 ± 0.0004,4.0487 ± 0.0711,0.9518 ± 0.0003,4.8628 ± 0.0471,0.6965,4.0487,0.9027
biased,cora,GCN,aps,CJS,0.1,0.5,0.7,0.6947 ± 0.0049,0.9027 ± 0.0004,4.0521 ± 0.0684,0.9516 ± 0.0003,4.8715 ± 0.0508,0.6947,4.0521,0.9027
biased,cora,GCN,aps,CKL,0.1,0.5,0.7,0.6973 ± 0.0071,0.9029 ± 0.0005,4.0247 ± 0.0466,0.9518 ± 0.0002,4.8465 ± 0.0535,0.6973,4.0247,0.9029
biased,cora,GCN,aps,SRGNN,0.1,0.5,0.7,0.6977 ± 0.0059,0.9028 ± 0.0004,4.0209 ± 0.0500,0.9518 ± 0.0003,4.8319 ± 0.0517,0.6977,4.0209,0.9028
biased,cora,GCN,aps,cmd,0.1,0.5,0,0.6989 ± 0.0049,0.9027 ± 0.0005,4.0511 ± 0.0654,0.9517 ± 0.0003,4.8742 ± 0.0537,0.6989,4.0511,0.9027
biased,cora,GCN,aps,jsd,0.1,0.5,0,0.6690 ± 0.0047,0.9026 ± 0.0004,4.2035 ± 0.0649,0.9518 ± 0.0002,4.9918 ± 0.0590,0.669,4.2035,0.9026
biased,cora,GCN,aps,kld,0.1,0.5,0,0.6683 ± 0.0050,0.9027 ± 0.0005,4.1889 ± 0.0558,0.9516 ± 0.0004,4.9788 ± 0.0589,0.6683,4.1889,0.9027
biased,cora,GCN,aps,MMD,0.1,0.5,0,0.6683 ± 0.0061,0.9025 ± 0.0004,4.2145 ± 0.0849,0.9516 ± 0.0002,5.0099 ± 0.0775,0.6683,4.2145,0.9025
biased,cora,GCN,aps,CJS,0.1,0.5,1,0.6970 ± 0.0053,0.9027 ± 0.0005,4.0304 ± 0.0654,0.9517 ± 0.0004,4.8645 ± 0.0717,0.697,4.0304,0.9027
biased,cora,GCN,aps,CKL,0.1,0.5,1,0.6931 ± 0.0065,0.9026 ± 0.0005,4.0558 ± 0.0503,0.9516 ± 0.0003,4.8759 ± 0.0492,0.6931,4.0558,0.9026
biased,cora,GCN,aps,SRGNN,0.1,0.5,1,0.6994 ± 0.0051,0.9029 ± 0.0006,4.0220 ± 0.0669,0.9517 ± 0.0003,4.8561 ± 0.0630,0.6994,4.022,0.9029
biased,cora,GCN,aps,CJS,0.1,0.7,0.1,0.7004 ± 0.0068,0.9027 ± 0.0003,4.0322 ± 0.0643,0.9516 ± 0.0003,4.8659 ± 0.0526,0.7004,4.0322,0.9027
biased,cora,GCN,aps,CKL,0.1,0.7,0.1,0.7014 ± 0.0066,0.9027 ± 0.0006,4.0090 ± 0.0657,0.9516 ± 0.0002,4.8544 ± 0.0596,0.7014,4.009,0.9027
biased,cora,GCN,aps,SRGNN,0.1,0.7,0.1,0.6995 ± 0.0046,0.9026 ± 0.0006,4.0505 ± 0.0570,0.9516 ± 0.0003,4.8709 ± 0.0553,0.6995,4.0505,0.9026
biased,cora,GCN,aps,CJS,0.1,0.7,0.3,0.7028 ± 0.0083,0.9027 ± 0.0003,4.0359 ± 0.0522,0.9516 ± 0.0003,4.8609 ± 0.0460,0.7028,4.0359,0.9027
biased,cora,GCN,aps,CKL,0.1,0.7,0.3,0.6999 ± 0.0065,0.9027 ± 0.0003,4.0226 ± 0.0510,0.9517 ± 0.0003,4.8373 ± 0.0580,0.6999,4.0226,0.9027
biased,cora,GCN,aps,SRGNN,0.1,0.7,0.3,0.7020 ± 0.0076,0.9026 ± 0.0004,4.0267 ± 0.0515,0.9516 ± 0.0003,4.8532 ± 0.0575,0.702,4.0267,0.9026
biased,cora,GCN,aps,CJS,0.1,0.7,0.5,0.6988 ± 0.0064,0.9027 ± 0.0005,4.0202 ± 0.0748,0.9517 ± 0.0002,4.8455 ± 0.0701,0.6988,4.0202,0.9027
biased,cora,GCN,aps,CKL,0.1,0.7,0.5,0.7011 ± 0.0042,0.9026 ± 0.0004,4.0116 ± 0.0461,0.9516 ± 0.0003,4.8401 ± 0.0467,0.7011,4.0116,0.9026
biased,cora,GCN,aps,SRGNN,0.1,0.7,0.5,0.7002 ± 0.0083,0.9028 ± 0.0004,4.0511 ± 0.0679,0.9516 ± 0.0003,4.8807 ± 0.0620,0.7002,4.0511,0.9028
biased,cora,GCN,aps,CJS,0.1,0.7,0.7,0.7016 ± 0.0046,0.9026 ± 0.0005,4.0187 ± 0.0424,0.9517 ± 0.0004,4.8452 ± 0.0405,0.7016,4.0187,0.9026
biased,cora,GCN,aps,CKL,0.1,0.7,0.7,0.7026 ± 0.0055,0.9026 ± 0.0005,4.0327 ± 0.0457,0.9516 ± 0.0003,4.8635 ± 0.0530,0.7026,4.0327,0.9026
biased,cora,GCN,aps,SRGNN,0.1,0.7,0.7,0.7000 ± 0.0079,0.9026 ± 0.0004,4.0413 ± 0.0657,0.9517 ± 0.0003,4.8694 ± 0.0537,0.7,4.0413,0.9026
biased,cora,GCN,aps,cmd,0.1,0.7,0,0.6999 ± 0.0042,0.9027 ± 0.0006,4.0074 ± 0.0619,0.9516 ± 0.0002,4.8302 ± 0.0706,0.6999,4.0074,0.9027
biased,cora,GCN,aps,jsd,0.1,0.7,0,0.6684 ± 0.0065,0.9027 ± 0.0004,4.2142 ± 0.0896,0.9518 ± 0.0002,5.0038 ± 0.0769,0.6684,4.2142,0.9027
biased,cora,GCN,aps,kld,0.1,0.7,0,0.6679 ± 0.0041,0.9027 ± 0.0005,4.1917 ± 0.0490,0.9517 ± 0.0004,4.9812 ± 0.0584,0.6679,4.1917,0.9027
biased,cora,GCN,aps,MMD,0.1,0.7,0,0.6704 ± 0.0069,0.9026 ± 0.0005,4.1773 ± 0.0694,0.9517 ± 0.0003,4.9548 ± 0.0703,0.6704,4.1773,0.9026
biased,cora,GCN,aps,CJS,0.1,0.7,1,0.6990 ± 0.0050,0.9026 ± 0.0005,4.0282 ± 0.0531,0.9517 ± 0.0003,4.8564 ± 0.0566,0.699,4.0282,0.9026
biased,cora,GCN,aps,CKL,0.1,0.7,1,0.7010 ± 0.0047,0.9027 ± 0.0005,4.0083 ± 0.0470,0.9516 ± 0.0004,4.8429 ± 0.0461,0.701,4.0083,0.9027
biased,cora,GCN,aps,SRGNN,0.1,0.7,1,0.6984 ± 0.0047,0.9029 ± 0.0005,4.0236 ± 0.0499,0.9516 ± 0.0004,4.8524 ± 0.0425,0.6984,4.0236,0.9029
biased,cora,GCN,aps,CJS,0.1,1,0.1,0.7070 ± 0.0061,0.9027 ± 0.0005,4.0051 ± 0.0428,0.9517 ± 0.0003,4.8325 ± 0.0421,0.707,4.0051,0.9027
biased,cora,GCN,aps,CKL,0.1,1,0.1,0.7076 ± 0.0067,0.9025 ± 0.0004,4.0025 ± 0.0592,0.9516 ± 0.0003,4.8351 ± 0.0623,0.7076,4.0025,0.9025
biased,cora,GCN,aps,SRGNN,0.1,1,0.1,0.7068 ± 0.0044,0.9024 ± 0.0004,4.0086 ± 0.0587,0.9515 ± 0.0002,4.8415 ± 0.0512,0.7068,4.0086,0.9024
biased,cora,GCN,aps,CJS,0.1,1,0.3,0.7015 ± 0.0034,0.9026 ± 0.0005,4.0052 ± 0.0467,0.9514 ± 0.0003,4.8375 ± 0.0648,0.7015,4.0052,0.9026
biased,cora,GCN,aps,CKL,0.1,1,0.3,0.7077 ± 0.0056,0.9026 ± 0.0003,3.9933 ± 0.0467,0.9515 ± 0.0004,4.8384 ± 0.0438,0.7077,3.9933,0.9026
biased,cora,GCN,aps,SRGNN,0.1,1,0.3,0.7046 ± 0.0050,0.9027 ± 0.0004,4.0084 ± 0.0619,0.9515 ± 0.0003,4.8351 ± 0.0524,0.7046,4.0084,0.9027
biased,cora,GCN,aps,CJS,0.1,1,0.5,0.7050 ± 0.0069,0.9026 ± 0.0005,4.0155 ± 0.0721,0.9516 ± 0.0002,4.8506 ± 0.0792,0.705,4.0155,0.9026
biased,cora,GCN,aps,CKL,0.1,1,0.5,0.7045 ± 0.0048,0.9027 ± 0.0004,4.0189 ± 0.0503,0.9516 ± 0.0003,4.8462 ± 0.0511,0.7045,4.0189,0.9027
biased,cora,GCN,aps,SRGNN,0.1,1,0.5,0.7049 ± 0.0065,0.9027 ± 0.0004,4.0017 ± 0.0536,0.9515 ± 0.0003,4.8173 ± 0.0606,0.7049,4.0017,0.9027
biased,cora,GCN,aps,CJS,0.1,1,0.7,0.7074 ± 0.0058,0.9026 ± 0.0007,3.9875 ± 0.0547,0.9516 ± 0.0005,4.8393 ± 0.0531,0.7074,3.9875,0.9026
biased,cora,GCN,aps,CKL,0.1,1,0.7,0.7033 ± 0.0068,0.9026 ± 0.0003,4.0095 ± 0.0394,0.9516 ± 0.0003,4.8505 ± 0.0438,0.7033,4.0095,0.9026
biased,cora,GCN,aps,SRGNN,0.1,1,0.7,0.7063 ± 0.0069,0.9026 ± 0.0005,4.0171 ± 0.0586,0.9515 ± 0.0002,4.8460 ± 0.0756,0.7063,4.0171,0.9026
biased,cora,GCN,aps,biased(CE),0.1,1,0,0.6675 ± 0.0058,0.9026 ± 0.0004,4.1933 ± 0.0528,0.9517 ± 0.0004,4.9831 ± 0.0542,0.6675,4.1933,0.9026
biased,cora,GCN,aps,cmd,0.1,1,0,0.7052 ± 0.0059,0.9025 ± 0.0005,4.0247 ± 0.0609,0.9515 ± 0.0003,4.8529 ± 0.0624,0.7052,4.0247,0.9025
biased,cora,GCN,aps,jsd,0.1,1,0,0.6681 ± 0.0066,0.9026 ± 0.0004,4.1803 ± 0.0770,0.9516 ± 0.0003,4.9655 ± 0.0660,0.6681,4.1803,0.9026
biased,cora,GCN,aps,kld,0.1,1,0,0.6683 ± 0.0085,0.9026 ± 0.0003,4.1959 ± 0.0537,0.9516 ± 0.0003,4.9858 ± 0.0444,0.6683,4.1959,0.9026
biased,cora,GCN,aps,MMD,0.1,1,0,0.6685 ± 0.0063,0.9027 ± 0.0003,4.1998 ± 0.0664,0.9518 ± 0.0003,4.9931 ± 0.0553,0.6685,4.1998,0.9027
